term_spanish,term,context_text,id,term_catalan,context_text_spanish,context_text_catalan,term_basque,context_text_basque,audio_basque_tts_path
abacavir,abacavir,The patient's antiretroviral regimen was modified to include abacavir after HLA-B*5701 testing returned negative.,term_text_0_basque,abacavir,El régimen antirretroviral del paciente se modificó para incluir abacavir tras el resultado negativo de las pruebas HLA-B*5701.,El règim antiretroviral del pacient es va modificar per incloure abacavir després que les proves HLA-B*5701 fossin negatives.,abacavir,Pazientearen erregistro antirretrobiral aldatu zen abacavir sartzeko HLA-B * 5701 probak negatibo eman ondoren.,/home/xxxx/interspeech/audios_basque_tts/term_text_0_basque.wav
clorhidrato abacavir,abacavir hydrochloride,Pharmaceutical analysis confirmed the stability of the abacavir hydrochloride salt in the newly developed oral solution.,term_text_1_basque,hidroclorur d'abacavir,El análisis farmacéutico confirmó la estabilidad de la sal de clorhidrato abacavir en la solución oral recién desarrollada.,L'anàlisi farmacèutica va confirmar l'estabilitat de la sal hidroclorur d'abacavir en la nova solució oral.,abacavir clorhidrato,Analisi farmazeutikoek abacavir clorhidrato gatzaren egonkortasuna baieztatu zuten garatu berri den ahozko disoluzioan.,/home/xxxx/interspeech/audios_basque_tts/term_text_1_basque.wav
sulfato de abacavir,abacavir sulfate,"Ziagen is the brand name for abacavir sulfate, used primarily in the management of HIV-1 infection.",term_text_2_basque,Sulfat d'abacavir,"Ziagen es el nombre comercial del sulfato de abacavir, utilizado principalmente en el manejo de la infección por VIH-1.","Ziagen és el nom comercial del sulfat d'abacavir, utilitzat principalment en el tractament de la infecció per VIH-1.",abacavir sulfatoa,"Ziagen abacavir sulfatoaren marka da, batez ere GIB-1 infekzioaren kudeaketan erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_2_basque.wav
abaloparatida,abaloparatide,Postmenopausal women with high fracture risk may be prescribed abaloparatide to increase bone mineral density.,term_text_3_basque,abaloparatida,A las mujeres posmenopáusicas con alto riesgo de fractura se les puede recetar abaloparatida para aumentar la densidad mineral ósea.,A les dones postmenopàusiques amb alt risc de fractura se'ls pot prescriure abaloparatida per augmentar la densitat mineral òssia.,abaloparatide,Haustura arrisku handia duten postmenopausiako emakumeei abaloparatide agindu diezaiekete hezur-dentsitate minerala handitzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_3_basque.wav
abatacept,abatacept,"In cases of refractory rheumatoid arthritis, abatacept works by inhibiting the T-cell costimulation signal.",term_text_4_basque,abataccept,"En casos de artritis reumatoide refractaria, el abatacept actúa inhibiendo la señal de coestimulación de las células T.","En casos d'artritis reumatoide refractària, abataccept actua inhibint el senyal de coestimulació de les cèl·lules T.",abatacept,"Artritis erreumatoide errefraktarioaren kasuetan, abatacept-ek T zelulen koestimulazio-seinalea inhibitzen du.",/home/xxxx/interspeech/audios_basque_tts/term_text_4_basque.wav
abciximab,abciximab,The interventional cardiologist administered abciximab during the angioplasty to prevent platelet aggregation.,term_text_5_basque,abciximab,El cardiólogo intervencionista administró abciximab durante la angioplastia para evitar la agregación plaquetaria.,El cardiòleg intervencionista va administrar abciximab durant l'angioplàstia per evitar l'agregació plaquetària.,abciximab,Kardiologo interbentzionalak abciximab administratu zuen angioplastian zehar plaketen agregazioa saihesteko.,/home/xxxx/interspeech/audios_basque_tts/term_text_5_basque.wav
abemaciclib,abemaciclib,"Abemaciclib is a CDK4/6 inhibitor indicated for HR-positive, HER2-negative advanced breast cancer.",term_text_6_basque,abemaciclib,El abemaciclib es un inhibidor de CDK4/6 indicado para cáncer de mama avanzado con HR-positivo y HER2-negativo.,L'abemaciclib és un inhibidor de CDK4/6 indicat per al càncer de mama avançat amb HR positiu i HER2 negatiu.,Abemaciclib,"Abemaciclib CDK4 / 6 inhibitzailea da, HR positiboa, HER2 negatiboa bularreko minbizia aurreratuarentzat adierazita.",/home/xxxx/interspeech/audios_basque_tts/term_text_6_basque.wav
abiraterona,abiraterone,"For metastatic castration-resistant prostate cancer, abiraterone is typically administered alongside prednisone.",term_text_7_basque,abiraterona,"Para el cáncer de próstata resistente a la castración metastásica, la abiraterona se administra normalmente junto con la prednisona.","Per al càncer de pròstata resistent a la castració metastàtic, l'abiraterona s'administra habitualment juntament amb la prednisona.",abiraterona,"Kastrazioarekiko erresistentea den prostatako minbizi metastatikoan, abiraterona normalean prednisonarekin batera administratzen da.",/home/xxxx/interspeech/audios_basque_tts/term_text_7_basque.wav
acetato de abiraterona,abiraterone acetate,Patients must take abiraterone acetate on an empty stomach to avoid significant increases in systemic exposure.,term_text_8_basque,acetat d'abiraterona,Los pacientes deben tomar acetato de abiraterona con el estómago vacío para evitar aumentos significativos en la exposición sistémica.,Els pacients han de prendre acetat d'abiraterona amb l'estómac buit per evitar augments significatius de l'exposició sistèmica.,abiraterona azetatoa,"Pazienteek abiraterona azetatoa hartu behar dute urdaila hutsik, esposizio sistemikoaren igoera nabarmenak saihesteko.",/home/xxxx/interspeech/audios_basque_tts/term_text_8_basque.wav
abrocitinib,abrocitinib,The dermatologist recommended abrocitinib for the adolescent patient suffering from moderate-to-severe atopic dermatitis.,term_text_9_basque,abrocitinib,El dermatólogo recomendó abrocitinib para el paciente adolescente que padece dermatitis atópica de moderada a grave.,El dermatòleg va recomanar abrocitinib per al pacient adolescent que pateix dermatitis atòpica moderada a greu.,abrocitinib,Dermatologoak abrocitinib gomendatu zion dermatitis atopiko moderatua edo larria duten paziente nerabeentzat.,/home/xxxx/interspeech/audios_basque_tts/term_text_9_basque.wav
acalabrutinib,acalabrutinib,"Acalabrutinib, a second-generation BTK inhibitor, showed a favorable safety profile in the treatment of chronic lymphocytic leukemia.",term_text_10_basque,acalabrutinib,"Acalabrutinib, un inhibidor de BTK de segunda generación, mostró un perfil de seguridad favorable en el tratamiento de la leucemia linfocítica crónica.","L'acalabrutinib, un inhibidor de BTK de segona generació, va mostrar un perfil de seguretat favorable en el tractament de la leucèmia limfocítica crònica.",acalabrutinib,"Acalabrutinib, bigarren belaunaldiko BTK inhibitzailea, segurtasun profil positiboa erakutsi zuen leuzemia linfozitiko kronikoaren tratamenduan.",/home/xxxx/interspeech/audios_basque_tts/term_text_10_basque.wav
maleato de acalabrutinib,acalabrutinib maleate,The patient's medication list was updated to specify acalabrutinib maleate capsules for his lymphoma therapy.,term_text_11_basque,Maleat d'Acalabrutinib,La lista de medicación del paciente se actualizó para especificar cápsulas de maleato de acalabrutinib para su tratamiento contra el linfoma.,La llista de medicació del pacient es va actualitzar per especificar càpsules de maleat d'acalabrutinib per a la seva teràpia per al limfoma.,acalabrutinib maleatozko,Pazientearen botiken zerrenda eguneratu zen linfoma terapiarako acalabrutinib maleatozko kapsulak zehazteko.,/home/xxxx/interspeech/audios_basque_tts/term_text_11_basque.wav
