term_spanish,term,context_text,id
abacavir,abacavir,The patient's antiretroviral regimen was modified to include abacavir after HLA-B*5701 testing returned negative.,term_text_0
abacavir clorhidrato,abacavir hydrochloride,Pharmaceutical analysis confirmed the stability of the abacavir hydrochloride salt in the newly developed oral solution.,term_text_1
abacavir sulfato,abacavir sulfate,"Ziagen is the brand name for abacavir sulfate, used primarily in the management of HIV-1 infection.",term_text_2
abaloparatida,abaloparatide,Postmenopausal women with high fracture risk may be prescribed abaloparatide to increase bone mineral density.,term_text_3
abatacept,abatacept,"In cases of refractory rheumatoid arthritis, abatacept works by inhibiting the T-cell costimulation signal.",term_text_4
abciximab,abciximab,The interventional cardiologist administered abciximab during the angioplasty to prevent platelet aggregation.,term_text_5
abemaciclib,abemaciclib,"Abemaciclib is a CDK4/6 inhibitor indicated for HR-positive, HER2-negative advanced breast cancer.",term_text_6
abiraterona,abiraterone,"For metastatic castration-resistant prostate cancer, abiraterone is typically administered alongside prednisone.",term_text_7
abiraterona acetato,abiraterone acetate,Patients must take abiraterone acetate on an empty stomach to avoid significant increases in systemic exposure.,term_text_8
abrocitinib,abrocitinib,The dermatologist recommended abrocitinib for the adolescent patient suffering from moderate-to-severe atopic dermatitis.,term_text_9
acalabrutinib,acalabrutinib,"Acalabrutinib, a second-generation BTK inhibitor, showed a favorable safety profile in the treatment of chronic lymphocytic leukemia.",term_text_10
acalabrutinib maleato,acalabrutinib maleate,The patient's medication list was updated to specify acalabrutinib maleate capsules for his lymphoma therapy.,term_text_11
acamprosato,acamprosate,"To help maintain abstinence from alcohol, acamprosate is used to stabilize chemical signaling in the brain.",term_text_12
acarbosa,acarbose,Acarbose helps control postprandial blood glucose levels by slowing the digestion of carbohydrates in the small intestine.,term_text_13
aceclofenaco,aceclofenac,The clinical report indicates that aceclofenac provided significant relief for the patient's acute lower back pain.,term_text_14
aceite cacahuete,peanut oil,Check the vaccine excipients list for peanut oil if the patient has a history of severe nut allergies.,term_text_15
aceite de oliva,olive oil,Studies suggest that a Mediterranean diet rich in olive oil contributes to improved cardiovascular health.,term_text_16
aceite de oliva virgen,virgin olive oil,The nutritionist recommended virgin olive oil as a primary source of monounsaturated fats.,term_text_17
aceite de pescado,fish oil,The patient was advised to take high-quality fish oil supplements to manage their hypertriglyceridemia.,term_text_18
aceite de ricino,castor oil,"Historically, castor oil was used as a stimulant laxative, though it is less common in modern clinical practice.",term_text_19
aceite de soja,soybean oil,Soybean oil is frequently used as a lipid source in total parenteral nutrition (TPN) formulations.,term_text_20
aceite de soja purificado,purified soybean oil,The intravenous emulsion contains purified soybean oil to provide essential fatty acids to the patient.,term_text_21
aceite dimeticona,dimethicone oil,Dimethicone oil is applied topically in various barrier creams to protect skin from maceration.,term_text_22
aceite esencial,essential oil,"The patient reported using lavender essential oil for stress relief, which was noted in the integrative medicine history.",term_text_23
aceite higado bacalao,cod liver oil,"Cod liver oil is a rich source of Vitamin A and Vitamin D, often used for pediatric nutritional support.",term_text_24
aceite junípero,juniper oil,"In traditional herbal medicine, juniper oil was thought to have diuretic properties, but clinical data is limited.",term_text_25
aceite lavandula,lavender oil,Topical application of diluted lavender oil was used in the study to evaluate its effect on minor burn healing.,term_text_26
aceite oliva,olive oil,Pharmaceutical grade olive oil can be used as a solvent in certain injectable drug preparations.,term_text_27
aceite pescado,fish oil,"A high dose of fish oil may interfere with platelet function, increasing the risk of bruising in some patients.",term_text_28
aceite ricino,castor oil,The radiology department used a castor oil derivative as a contrast medium in older imaging protocols.,term_text_29
aceite rosmarinus,rosemary oil,Rosemary oil is often included in topical scalp treatments due to its purported stimulant effects.,term_text_30
aceite semilla,seed oil,The patient developed a rash after using a moisturizer containing various botanical seed oil extracts.,term_text_31
aceite soja purificado,purified soybean oil,"Intralipid 20% is an emulsion of purified soybean oil, egg phospholipids, and glycerin.",term_text_32
acenocumarol,acenocoumarol,The patient's INR was monitored weekly to adjust the dosage of acenocoumarol for stroke prevention.,term_text_33
acetato calcio,calcium acetate,Calcium acetate is used as a phosphate binder in patients with end-stage renal disease.,term_text_34
acetato de magnesio,magnesium acetate,Magnesium acetate was added to the dialysis fluid to correct the patient's electrolyte imbalance.,term_text_35
acetato de sodio,sodium acetate,Sodium acetate is often used in intravenous fluids to provide sodium and act as a metabolic precursor to bicarbonate.,term_text_36
acetato magnesio,magnesium acetate,The laboratory report confirmed the concentration of magnesium acetate in the experimental buffer solution.,term_text_37
acetato potasio,potassium acetate,Potassium acetate injection is indicated as a source of potassium to prevent or correct hypokalemia.,term_text_38
acetato sodio,sodium acetate,"During the metabolic acidosis crisis, the physician ordered sodium acetate as an alternative to sodium bicarbonate.",term_text_39
acetato sodio trihidrato,sodium acetate trihydrate,The chemical formulation of the electrolyte replenisher includes sodium acetate trihydrate as a buffering agent.,term_text_40
acetazolamida,acetazolamide,"To prevent high-altitude cerebral edema, the climber was prescribed acetazolamide starting two days before the ascent.",term_text_41
acetilcisteína,acetylcysteine,Acetylcysteine is the standard antidote for paracetamol overdose to prevent severe hepatic necrosis.,term_text_42
acetilcolina,acetylcholine,Acetylcholine is the primary neurotransmitter responsible for signal transmission at the neuromuscular junction.,term_text_43
acetilcolina cloruro,acetylcholine chloride,Miochol-E contains acetylcholine chloride and is used for inducing miosis during ophthalmic surgery.,term_text_44
acetileno,acetylene,The industrial health report warned about the hazards of inhaling acetylene gas in the welding shop.,term_text_45
acetilsalicilato,acetylsalicylate,Lysine acetylsalicylate is an injectable form of aspirin used in some European countries for acute pain.,term_text_46
acetilsalicílico ácido,acetylsalicylic acid,The geriatrician recommended a daily low dose of acetylsalicylic acid for secondary prevention of myocardial infarction.,term_text_47
acetohidroxámico ácido,acetohydroxamic acid,Acetohydroxamic acid is used to treat chronic urea-splitting urinary tract infections by inhibiting the urease enzyme.,term_text_48
acexamato zinc,zinc acexamate,Zinc acexamate has been studied for its cytoprotective properties in the treatment of gastric ulcers.,term_text_49
acibar,aloe,The patient applied a gel containing aloe to soothe the erythema caused by radiation therapy.,term_text_50
aciclovir,acyclovir,"For the initial outbreak of genital herpes, the patient was prescribed a ten-day course of acyclovir.",term_text_51
aciclovir sódico,sodium acyclovir,Intravenous sodium acyclovir was administered to the patient with suspected herpes simplex encephalitis.,term_text_52
acitretina,acitretin,"Acitretin is a systemic retinoid used for severe psoriasis, but it requires strict pregnancy prevention measures.",term_text_53
